,Time_seconds,SatelliteID,C1C,L1C,D1C,S1C
69367,23114,9,,,,
69368,23114,17,,,,
69369,23115,2,23794173.832,125039226.614,907.849,45.0
69370,23115,7,21923329.689,115207872.626,583.526,47.0
69371,23115,8,23902024.497,,-3294.469,43.0
69372,23115,14,23493885.249,2.0,1078.572,40.0
69373,23115,21,23560238.235,123809886.353,-144.002,44.0
69374,23115,30,22914243.005,120415156.743,2036.83,46.0
69375,23115,9,,,,
69376,23115,17,,,,
69377,23116,2,23794000.985,125038317.805,910.058,46.0
69378,23116,7,21923218.806,115207289.926,582.767,47.0
69379,23116,8,23902651.635,,-3296.302,40.0
69380,23116,14,23493672.452,2.0,1091.254,34.0
69381,23116,21,23560265.605,123810030.508,-143.733,41.0
69382,23116,30,22913855.589,120413121.034,2034.95,45.0
69383,23116,9,,,,
69384,23116,17,,,,
69385,23117,2,23793827.758,125037408.067,908.582,43.0
69386,23117,7,21923108.037,115206707.971,581.678,47.0
69387,23117,8,23903278.921,125612574.593,-3297.585,41.0
69388,23117,14,23493465.466,3.0,1088.584,30.0
69389,23117,21,23560293.072,123810174.202,-144.627,46.0
69390,23117,30,22913468.527,120411087.139,2033.185,47.0
69391,23117,9,,,,
69392,23117,17,,,,
69393,23118,2,23793654.514,125036497.411,910.203,45.0
69394,23118,7,21922997.422,115206126.635,580.387,47.0
69395,23118,8,23903906.336,125615871.699,-3297.751,41.0
69396,23118,14,23493257.183,3.0,1085.56,28.0
69397,23118,21,23560320.39,123810317.567,-143.596,45.0
69398,23118,30,22913081.826,120409054.699,2031.803,47.0
69399,23118,9,,,,
69400,23118,17,,,,
69401,23119,2,23793481.317,125035586.985,910.063,47.0
69402,23119,7,21922886.938,115205546.053,579.93,48.0
69403,23119,8,23904533.944,125619169.612,-3297.855,44.0
69404,23119,14,23493050.662,2.0,1089.678,27.0
69405,23119,21,23560347.89,123810461.461,-143.494,46.0
69406,23119,30,22912695.22,120407023.307,2030.897,47.0
69407,23119,9,,,,
69408,23119,17,,,,
69409,23120,2,23793308.125,125034676.672,910.03,45.0
69410,23120,7,21922776.532,115204965.956,580.529,48.0
69411,23120,8,23905161.596,125622467.876,-3297.017,41.0
69412,23120,14,23492842.425,2.0,1088.041,31.0
69413,23120,21,23560375.329,123810605.751,-143.934,42.0
69414,23120,30,22912308.81,120404992.603,2029.814,46.0
69415,23120,9,,,,
69416,23120,17,,,,
69417,23121,2,23793134.761,125033766.551,910.969,44.0
69418,23121,7,21922666.215,115204386.532,579.445,46.0
69419,23121,8,23905789.327,125625767.023,-3299.094,45.0
69420,23121,14,23492633.747,3.0,1088.855,28.0
69421,23121,21,23560402.924,123810750.531,-146.079,43.0
69422,23121,30,22911922.471,120402962.509,2029.587,46.0
69423,23121,9,,,,
69424,23121,17,,,,
69425,23122,2,23792961.608,125032856.886,908.823,43.0
69426,23122,7,21922556.238,115203807.82,578.302,47.0
69427,23122,8,23906417.263,125629067.329,-3300.42,43.0
69428,23122,14,23492426.34,123453535.5163,1086.872,43.0
69429,23122,21,23560430.694,123810896.317,-147.308,42.0
69430,23122,30,22911536.409,120400933.177,2028.834,46.0
69431,23122,9,,,,
69432,23122,17,,,,
69433,23123,2,23792788.661,125031947.892,909.577,44.0
69434,23123,7,21922446.243,115203230.037,576.973,45.0
69435,23123,8,23907045.635,125632369.381,-3302.843,42.0
69436,23123,14,23492217.888,123452448.5232,1086.791,46.0
69437,23123,21,23560458.535,123811043.273,-146.309,45.0
69438,23123,30,22911150.43,120398904.792,2027.656,46.0
69439,23123,9,,,,
69440,23123,17,,,,
69441,23124,2,23792615.57,125031037.617,909.764,44.0
69442,23124,7,21922336.485,115202652.953,576.787,46.0
69443,23124,8,23907674.213,125635672.702,-3304.069,42.0
69444,23124,14,23492010.535,123451363.3862,1084.77,42.0
69445,23124,21,23560486.506,123811189.904,-145.243,41.0
69446,23124,30,22910764.832,120396878.503,2025.376,46.0
69447,23124,9,,,,
69448,23124,17,,,,
69449,23125,2,23792442.312,125030126.596,910.718,43.0
69450,23125,7,21922226.857,115202076.42,576.317,47.0
69451,23125,8,23908302.938,125638976.716,-3304.866,38.0
69452,23125,14,23491805.758,123450279.568,1083.31,43.0
69453,23125,21,23560514.456,123811336.207,-146.096,44.0
69454,23125,30,22910379.465,120394853.605,2024.357,46.0
69455,23125,9,,,,
69456,23125,17,,,,
69457,23126,2,23792269.041,125029215.98,908.903,43.0
69458,23126,7,21922117.111,115201500.458,576.082,48.0
69459,23126,8,23908931.791,125642281.232,-3304.117,41.0
69460,23126,14,23491598.906,123449196.123,1083.8,45.0
69461,23126,21,23560542.34,123811483.168,-146.997,42.0
69462,23126,30,22909994.094,120392829.147,2024.493,46.0
69463,23126,9,,,,
69464,23126,17,,,,
69465,23127,2,23792096.015,125028306.195,909.273,43.0
69466,23127,7,21922007.65,115200924.918,575.623,48.0
69467,23127,8,23909560.648,125645586.326,-3305.881,40.0
69468,23127,14,23491392.785,123448112.097,1084.091,45.0
69469,23127,21,23560570.584,123811631.242,-146.982,45.0
69470,23127,30,22909608.863,120390804.693,2024.501,47.0
69471,23127,9,,,,
69472,23127,17,,,,
69473,23128,2,23791922.85,125027396.728,909.566,45.0
69474,23128,7,21921898.287,115200349.842,574.815,47.0
69475,23128,8,23910189.717,125648891.887,-3305.721,39.0
69476,23128,14,23491186.556,123447028.542,1083.323,47.0
69477,23128,21,23560598.753,123811779.883,-147.974,45.0
69478,23128,30,22909223.675,120388780.743,2023.674,46.0
69479,23128,9,,,,
69480,23128,17,,,,
69481,23129,2,23791749.85,125026487.398,909.36,45.0
69482,23129,7,21921788.899,115199775.206,574.512,46.0
69483,23129,8,23910818.689,125652197.417,-3305.624,39.0
69484,23129,14,23490980.462,123445945.488,1082.46,42.0
69485,23129,21,23560627.112,123811928.795,-148.488,45.0
69486,23129,30,22908838.626,120386757.311,2023.074,45.0
69487,23129,9,,,,
69488,23129,17,,,,
69489,23130,2,23791577.023,125025579.051,907.7,42.0
69490,23130,7,21921679.631,115199200.988,573.803,44.0
69491,23130,8,23911447.719,125655503.437,-3307.21,39.0
69492,23130,14,23490774.246,123444862.097,1083.583,39.0
69493,23130,21,23560655.686,123812078.691,-152.213,41.0
69494,23130,30,22908453.557,120384733.813,2023.74,43.0
69495,23130,9,,,,
69496,23130,17,,,,
69497,23131,2,23791404.215,125024671.479,904.921,43.0
69498,23131,7,21921570.431,115198627.237,573.259,47.0
69499,23131,8,23912076.876,125658810.106,-3306.936,43.0
69500,23131,14,23490568.112,123443778.383,1083.74,44.0
69501,23131,21,23560684.433,,-152.428,44.0
69502,23131,30,22908068.548,120382710.528,2022.855,46.0
69503,23131,9,,,,
69504,23131,17,,,,
69505,23132,2,23791231.644,125023764.168,908.96,50.0
69506,23132,7,21921461.331,115198053.932,573.318,46.0
69507,23132,8,23912706.194,125662116.831,-3305.833,42.0
69508,23132,14,23490361.96,123442694.929,1083.993,45.0
69509,23132,21,23560713.127,123812380.976,-150.804,44.0
69510,23132,30,22907683.533,120380687.441,2023.402,47.0
69511,23132,9,,,,
69512,23132,17,,,,
69513,23133,2,23791058.995,125022857.479,906.37,45.0
69514,23133,7,21921352.345,115197480.899,572.643,48.0
69515,23133,8,23913335.416,125665423.684,-3308.665,37.0
69516,23133,14,23490155.953,123441611.57,1083.475,45.0
69517,23133,21,23560741.929,123812532.873,-151.282,46.0
69518,23133,30,22907298.518,120378664.49,2022.673,47.0
69519,23133,9,,,,
69520,23133,17,,,,
69521,23134,2,23790886.582,125021951.391,904.271,42.0
69522,23134,7,21921243.363,115196908.292,572.295,46.0
69523,23134,8,23913964.757,125668730.715,-3306.924,39.0
69524,23134,14,23489949.835,123440528.058,1083.534,46.0
69525,23134,21,23560770.858,123812685.593,-152.943,44.0
69526,23134,30,22906913.55,120376641.648,2023.152,44.0
69527,23134,9,,,,
69528,23134,17,,,,
69529,23135,2,23790714.507,125021046.734,905.648,46.0
69530,23135,7,21921134.588,115196336.481,571.469,48.0
69531,23135,8,23914594.177,125672038.707,-3308.468,43.0
69532,23135,14,23489743.585,123439443.868,1084.232,45.0
69533,23135,21,23560800.214,123812839.899,-154.338,45.0
69534,23135,30,22906528.77,120374618.751,2022.925,46.0
69535,23135,9,,,,
69536,23135,17,,,,
69537,23136,2,23790542.366,125020142.034,902.941,44.0
69538,23136,7,21921025.733,115195764.764,571.92,46.0
69539,23136,8,23915223.545,125675346.32,-3309.49,38.0
69540,23136,14,23489537.468,123438360.25,1085.043,42.0
69541,23136,21,23560829.594,123812994.248,-154.448,45.0
69542,23136,30,22906143.811,120372596.097,2023.459,44.0
69543,23136,9,,,,
69544,23136,17,,,,
69545,23137,2,23790370.311,,905.81,44.0
69546,23137,7,21920917.059,115195193.396,571.251,44.0
69547,23137,8,23915853.023,125678653.969,-3307.906,41.0
69548,23137,14,23489331.267,123437276.794,1083.011,44.0
69549,23137,21,23560859.054,123813149.022,-153.554,42.0
69550,23137,30,22905759.028,120370573.739,2021.44,47.0
69551,23137,9,,,,
69552,23138,2,23790197.932,125018332.342,905.331,44.0
69553,23138,7,21920808.465,115194622.311,570.942,47.0
69554,23138,8,23916482.3,125681961.363,-3307.27,39.0
69555,23138,14,23489125.335,123436195.03,1081.474,44.0
69556,23138,21,23560888.322,123813302.891,-153.746,44.0
69557,23138,30,22905374.259,120368552.631,2020.554,49.0
69558,23138,9,,,,
69559,23138,17,,,,
69560,23139,2,23790025.631,125017427.172,904.416,41.0
69561,23139,7,21920700.032,115194051.739,570.372,48.0
69562,23139,8,23917111.584,125685268.889,-3307.535,41.0
69563,23139,14,23488919.503,123435113.825,1081.331,48.0
69564,23139,21,23560917.651,123813457.044,-154.761,41.0
69565,23139,30,22904989.715,120366532.137,2020.686,51.0
69566,23139,9,,,,
69567,23139,17,,,,
69568,23140,2,23789853.652,125016523.543,903.043,44.0
69569,23140,7,21920591.618,115193481.73,569.729,49.0
69570,23140,8,23917741.165,125688577.159,-3309.45,38.0
69571,23140,14,23488713.614,123434031.846,1082.129,45.0
69572,23140,21,23560947.224,123813612.993,-159.617,42.0
69573,23140,30,22904605.275,120364511.26,2021.371,46.0
69574,23140,9,,,,
69575,23140,17,,,,
69576,23141,2,23789681.981,125015621.593,903.593,44.0
69577,23141,7,21920483.227,115192912.567,569.097,46.0
69578,23141,8,23918370.811,125691886.339,-3308.289,43.0
69579,23141,14,23488507.68,123432949.025,1082.65,42.0
69580,23141,21,23560977.254,123813770.608,-155.906,45.0
69581,23141,30,22904220.671,120362490.246,2020.102,43.0
69582,23141,9,,,,
69583,23141,17,,,,
69584,23142,2,23789509.984,125014718.035,903.957,48.0
69585,23142,7,21920374.992,115192343.556,568.804,49.0
69586,23142,8,23919000.377,125695195.057,-3308.586,47.0
69587,23142,14,23488302.02,123431868.499,1079.73,45.0
69588,23142,21,23561006.935,123813926.954,-155.774,44.0
69589,23142,30,22903836.542,120360470.858,2018.833,47.0
69590,23142,9,,,,
69591,23142,17,,,,
69592,23143,2,23789337.912,125013813.962,903.502,46.0
69593,23143,7,21920266.732,115191774.734,568.491,48.0
69594,23143,8,23919629.974,125698503.302,-3308.602,45.0
69595,23143,14,23488096.573,123430788.925,1079.695,45.0
69596,23143,21,23561036.475,123814082.725,-156.439,45.0
69597,23143,30,22903452.47,120358452.078,2018.804,46.0
69598,23143,9,,,,
69599,23143,17,,,,
69600,23144,2,23789166.078,125012911.401,901.979,46.0
69601,23144,7,21920158.567,115191206.541,568.011,48.0
69602,23144,8,23920259.764,125701812.509,-3309.712,45.0
69603,23144,14,23487890.914,123429708.501,1080.714,44.0
69604,23144,21,23561066.53,123814240.348,-158.803,44.0
69605,23144,22,24688859.578,129740831.7021,1232.88,40.0
69606,23144,30,22903068.423,120356433.127,2019.112,46.0
69607,23144,9,,,,
69608,23144,17,,,,
69609,23145,2,23788994.34,125012009.558,902.107,45.0
69610,23145,7,21920050.594,115190638.759,567.608,50.0
69611,23145,8,23920889.492,125705122.109,-3309.591,43.0
69612,23145,14,23487685.381,123428628.147,1079.95,44.0
69613,23145,21,23561096.604,123814398.717,-158.463,45.0
69614,23145,22,24688624.973,129739598.535,1232.571,42.0
69615,23145,30,22902684.189,120354414.342,2018.265,40.0
69616,23145,9,,,,
69617,23145,17,,,,
69618,23146,2,23788823.025,125011108.681,899.676,42.0
69619,23146,7,21919942.762,115190071.674,566.569,44.0
69620,23146,8,23921519.424,125708432.177,-3310.551,40.0
69621,23146,14,23487479.702,123427547.672,1081.984,39.0
69622,23146,21,23561126.946,123814558.234,-161.772,39.0
69623,23146,22,24688390.445,129738365.375,1233.954,42.0
69624,23146,30,22902300.121,120352395.87,2019.745,37.0
69625,23146,9,,,,
69626,23146,17,,,,
69627,23147,2,23788651.942,125010209.725,900.269,44.0
69628,23147,7,21919834.823,115189504.921,566.33,49.0
69629,23147,8,23922149.475,125711743.039,-3309.386,45.0
69630,23147,14,23487273.856,123426465.662,1081.137,50.0
69631,23147,21,23561157.8,123814719.87,-161.912,45.0
69632,23147,22,24688155.529,129737130.525,1234.936,41.0
69633,23147,30,22901915.908,120350376.647,2018.447,42.0
69634,23147,9,,,,
69635,23147,17,,,,
69636,23148,2,23788481.21,125009312.178,895.608,46.0
69637,23148,7,21919727.096,115188938.718,566.33,48.0
69638,23148,8,23922779.647,125715054.345,-3309.473,36.0
69639,23148,14,23487067.965,123425382.99,1083.369,46.0
69640,23148,21,23561188.794,123814882.699,-163.832,47.0
69641,23148,22,24687920.481,129735895.04,1236.372,40.0
69642,23148,30,22901531.618,120348356.96,2019.672,44.0
69643,23148,9,,,,
69644,23148,17,,,,
69645,23149,2,23788310.659,125008415.884,895.392,49.0
69646,23149,7,21919619.366,115188373.064,564.838,47.0
69647,23149,8,23923413.423,3.0,-3308.957,34.0
69648,23149,14,23486862.026,123424299.741,1081.917,44.0
69649,23149,21,23561220.182,123815047.186,-164.713,46.0
69650,23149,22,24687685.376,3.0,1238.77,34.0
69651,23149,30,22901147.345,120346337.197,2019.352,46.0
69652,23149,9,,,,
69653,23149,17,,,,
69654,23150,2,23788140.431,,889.353,40.0
69655,23150,7,21919511.937,115187808.663,564.124,48.0
69656,23150,8,23924044.518,3.0,-3315.842,32.0
69657,23150,14,23486655.894,3.0,1086.426,36.0
69658,23150,21,23561251.983,123815214.36,-165.827,43.0
69659,23150,22,24687449.82,2.0,1236.631,42.0
69660,23150,30,22900763.094,120344317.703,2020.48,46.0
69661,23150,9,,,,
69662,23150,17,,,,
69663,23151,2,23787970.034,3.0,897.806,35.0
69664,23151,7,21919404.568,115187244.466,564.949,46.0
69665,23151,8,23924677.345,2.0,-3310.634,31.0
69666,23151,14,23486451.506,3.0,1080.862,32.0
69667,23151,21,23561283.842,123815381.716,-165.877,47.0
69668,23151,22,24687214.527,129732187.0383,1237.127,40.0
69669,23151,30,22900379.037,120342299.155,2019.751,40.0
69670,23151,9,,,,
69671,23151,17,,,,
69672,23152,2,23787803.684,3.0,889.457,26.0
69673,23152,7,21919297.382,115186681.315,562.387,47.0
69674,23152,8,23925309.638,3.0,-3318.777,33.0
69675,23152,17,23487135.723,3.0,2555.225,32.0
69676,23152,14,23486245.038,2.0,1084.506,38.0
69677,23152,21,23561316.025,123815550.772,-169.742,46.0
69678,23152,22,24686978.73,129730948.8672,1239.128,42.0
69679,23152,30,22899994.865,120340280.517,2018.322,48.0
69680,23152,9,,,,
69681,23153,2,23787635.819,2.0,894.291,31.0
69682,23153,7,21919190.256,115186118.331,564.391,50.0
69683,23153,8,23925938.035,2.0,-3314.407,37.0
69684,23153,14,23486038.197,3.0,1081.645,34.0
69685,23153,21,23561348.536,123815720.759,-168.417,42.0
69686,23153,22,24686743.021,129729710.2082,1239.169,43.0
69687,23153,30,22899610.695,,2015.74,48.0
69688,23153,9,,,,
69689,23153,17,,,,
69690,23154,2,23787463.442,2.0,890.927,31.0
69691,23154,7,21919083.311,115185555.675,562.141,49.0
69692,23154,8,23926568.146,2.0,-3315.206,39.0
69693,23154,14,23485831.947,2.0,1085.091,35.0
69694,23154,21,23561380.9,,-169.242,44.0
69695,23154,22,24686507.507,2.0,1238.22,44.0
69696,23154,30,22899226.608,3.0,2016.113,44.0
69697,23154,9,,,,
69698,23154,17,,,,
69699,23155,2,23787296.116,2.0,890.402,38.0
69700,23155,7,21918976.199,115184993.044,561.771,50.0
69701,23155,8,23927198.491,3.0,-3299.372,32.0
69702,23155,14,23485627.506,3.0,1084.263,42.0
69703,23155,21,23561413.304,123816061.313,-170.812,48.0
69704,23155,22,24686272.02,129727233.976,1237.976,47.0
69705,23155,30,22898842.34,120334228.5203,2018.567,49.0
69706,23155,9,,,,
69707,23155,17,,,,
69708,23156,2,23787128.426,3.0,901.097,28.0
69709,23156,7,21918869.223,115184431.078,562.858,49.0
69710,23156,8,23927830.031,2.0,-3309.441,30.0
69711,23156,17,23485177.867,2.0,2551.651,33.0
69712,23156,14,23485418.866,3.0,1085.723,41.0
69713,23156,21,23561446.103,123816233.642,-171.009,44.0
69714,23156,22,24686036.177,129725994.512,1239.945,43.0
69715,23156,30,22898458.235,120332210.0892,2019.998,36.0
69716,23156,9,,,,
69717,23157,2,23786962.239,2.0,896.854,27.0
69718,23157,7,21918762.39,115183870.017,561.01,50.0
69719,23157,8,23928459.874,3.0,-3316.072,40.0
69720,23157,14,23485214.307,3.0,1075.684,36.0
69721,23157,21,23561479.14,123816407.294,-173.525,44.0
69722,23157,22,24685800.313,129724754.92,1240.542,42.0
69723,23157,30,22898074.184,3.0,2020.097,28.0
69724,23157,9,,,,
69725,23157,17,,,,
69726,23158,2,23786792.586,3.0,890.185,28.0
69727,23158,7,21918655.575,115183309.018,561.135,48.0
69728,23158,8,23929089.258,2.0,-3316.94,38.0
69729,23158,14,23485005.406,2.0,1085.626,43.0
69730,23158,21,23561512.175,123816581.527,-173.938,43.0
69731,23158,22,24685564.371,129723515.03,1240.247,45.0
69732,23158,30,22897692.917,2.0,2022.77,33.0
69733,23158,9,,,,
69734,23158,17,,,,
69735,23159,2,23786625.604,3.0,888.586,27.0
69736,23159,7,21918548.928,115182748.298,559.622,50.0
69737,23159,8,23929720.766,125751531.0593,-3321.056,40.0
69738,23159,14,23484799.175,123413449.9093,1084.66,41.0
69739,23159,21,23561545.433,123816756.27,-175.552,41.0
69740,23159,22,24685328.424,129722275.133,1237.981,41.0
69741,23159,30,22897307.977,3.0,2014.551,30.0
69742,23159,9,,,,
69743,23159,17,,,,
69744,23160,2,23786452.918,3.0,890.931,28.0
69745,23160,7,21918442.292,115182188.036,560.004,49.0
69746,23160,8,23930352.554,2.0,-3318.562,34.0
69747,23160,14,23484591.841,123412364.7832,1084.977,46.0
69748,23160,21,23561578.706,123816931.37,-175.435,44.0
69749,23160,22,24685092.445,129721035.59,1239.383,46.0
69750,23160,30,22896923.275,3.0,2017.578,34.0
69751,23160,9,,,,
69752,23160,17,,,,
69753,23161,2,23786286.131,3.0,906.498,28.0
69754,23161,7,21918335.711,115181627.7,559.205,50.0
69755,23161,8,23930984.073,125758169.6442,-3318.139,43.0
69756,23161,14,23484385.033,123411279.828,1084.74,43.0
69757,23161,21,23561612.009,123817106.436,-176.128,45.0
69758,23161,22,24684856.74,129719796.368,1239.218,44.0
69759,23161,30,22896540.184,2.0,2018.622,41.0
69760,23161,9,,,,
69761,23161,17,,,,
69762,23162,2,23786118.001,3.0,869.392,29.0
69763,23162,7,21918229.263,115181067.978,560.005,50.0
69764,23162,8,23931615.239,3.0,-3293.599,33.0
69765,23162,17,23482266.142,3.0,2551.582,37.0
69766,23162,14,23484178.808,123410194.891,1085.066,48.0
69767,23162,21,23561645.535,123817282.368,-176.361,46.0
69768,23162,22,24684620.892,129718557.287,1239.476,46.0
69769,23162,30,22896154.761,3.0,2018.645,37.0
69770,23162,9,,,,
69771,23163,7,21918122.814,115180508.354,559.358,51.0
69772,23163,8,23932250.868,2.0,-3318.786,33.0
69773,23163,14,23483972.398,123409109.767,1084.609,47.0
69774,23163,21,23561679.115,123817458.671,-176.203,46.0
69775,23163,22,24684385.131,129717318.185,1239.861,43.0
69776,23163,30,22895769.722,2.0,2016.852,31.0
69777,23163,9,,,,
69778,23163,17,,,,
69779,23164,2,23785772.655,2.0,885.087,32.0
69780,23164,7,21918016.512,115179949.006,559.537,49.0
69781,23164,8,23932883.024,3.0,-3316.046,29.0
69782,23164,17,23481290.252,2.0,2546.446,42.0
69783,23164,14,23483766.015,123408025.483,1083.977,46.0
69784,23164,21,23561712.512,123817634.667,-175.254,45.0
69785,23164,9,24147366.468,3.0,-3406.275,36.0
69786,23164,22,24684149.527,129716080.091,1236.546,43.0
69787,23164,30,22895386.546,120316064.0443,2016.205,45.0
69788,23165,2,23785604.268,3.0,895.3,27.0
69789,23165,7,21917910.165,115179390.077,558.099,50.0
69790,23165,8,23933510.871,3.0,-3322.118,28.0
69791,23165,17,23480806.943,3.0,2524.805,29.0
69792,23165,14,23483559.789,123406941.609,1084.145,46.0
69793,23165,21,23561746.055,123817810.986,-177.758,47.0
69794,23165,9,24147995.423,126898672.7703,-3407.148,47.0
69795,23165,22,24683913.95,129714842.511,1239.045,41.0
69796,23165,30,22895004.464,120314047.4382,2019.104,43.0
69797,23166,2,23785435.891,3.0,871.956,31.0
69798,23166,7,21917803.784,115178831.668,558.543,49.0
69799,23166,8,23934144.712,2.0,-3313.943,27.0
69800,23166,17,23480319.6,2.0,2547.901,43.0
69801,23166,14,23483353.201,123405856.331,1085.774,45.0
69802,23166,21,23561780.02,123817989.559,-179.931,46.0
69803,23166,9,24148645.81,2.0,-3405.765,45.0
69804,23166,22,24683678.142,129713603.15,1240.175,41.0
69805,23166,30,22894618.04,120312030.0772,2018.611,45.0
69806,23167,2,23785265.862,2.0,884.807,42.0
69807,23167,7,21917697.672,115178274.04,557.357,47.0
69808,23167,8,23934780.661,2.0,-3307.086,31.0
69809,23167,17,23479839.053,3.0,2539.074,35.0
69810,23167,14,23483146.416,123404770.221,1086.913,45.0
69811,23167,21,23561814.43,123818170.097,-181.08,45.0
69812,23167,9,24149293.552,2.0,-3406.516,38.0
69813,23167,22,24683442.086,129712362.601,1241.723,39.0
69814,23167,30,22894234.15,120310012.1761,2016.568,46.0
69815,23168,2,23785098.481,2.0,883.635,42.0
69816,23168,7,21917591.591,115177716.485,557.667,48.0
69817,23168,8,23935413.033,2.0,-3308.776,36.0
69818,23168,14,23482939.844,123403684.488,1085.948,44.0
69819,23168,21,23561848.662,123818350.582,-180.465,42.0
69820,23168,22,24683206.234,129711122.697,1238.461,43.0
69821,23168,30,22893849.577,120307994.854,2017.269,46.0
69822,23168,9,,,,
69823,23168,17,,,,
69824,23169,2,23784926.899,124990650.9693,885.164,44.0
69825,23169,7,21917485.51,115177159.163,557.227,45.0
69826,23169,17,23478868.754,2.0,2545.098,29.0
69827,23169,14,23482733.563,123402600.239,1083.278,43.0
69828,23169,21,23561882.77,123818530.019,-178.815,43.0
69829,23169,22,24682970.679,129709884.647,1236.877,39.0
69830,23169,30,22893466.757,120305978.555,2015.691,45.0
69831,23169,8,,,,
69832,23169,9,,,,
69833,23170,2,23784759.427,124989765.9752,885.449,47.0
69834,23170,7,21917379.406,115176602.034,556.981,49.0
69835,23170,17,23478384.667,2.0,2545.974,36.0
69836,23170,14,23482527.478,123401517.402,1082.095,47.0
69837,23170,21,23561916.801,123818708.729,-178.7,45.0
69838,23170,22,24682735.457,129708648.377,1236.251,42.0
69839,23170,30,22893083.247,120303963.073,2013.672,44.0
69840,23170,8,,,,
69841,23170,9,,,,
69842,23171,2,23784590.257,124988880.0872,886.288,46.0
69843,23171,7,21917273.433,115176045.168,556.763,49.0
69844,23171,8,23937303.576,3.0,-3317.326,24.0
69845,23171,17,23477901.187,3.0,2545.129,31.0
69846,23171,14,23482321.586,123400435.908,1080.4,42.0
69847,23171,21,23561950.564,123818886.494,-176.416,42.0
69848,23171,22,24682500.546,129707413.966,1233.244,40.0
69849,23171,30,22892699.928,120301948.389,2013.473,48.0
69850,23171,9,,,,
69851,23172,2,23784422.824,124987992.8842,886.606,41.0
69852,23172,7,21917167.496,115175488.442,556.523,46.0
69853,23172,8,23937934.31,3.0,-3306.289,24.0
69854,23172,14,23482116.168,123399356.161,1079.265,41.0
69855,23172,21,23561983.998,123819062.936,-176.092,41.0
69856,23172,9,24152534.022,3.0,-3409.001,38.0
69857,23172,22,24682266.09,129706181.733,1231.348,36.0
69858,23172,30,22892316.738,120299934.915,2013.463,40.0
69859,23172,17,,,,
69860,23173,2,23784252.942,124987105.2642,888.261,45.0
69861,23173,7,21917061.636,115174932.094,556.114,47.0
69862,23173,8,23938563.37,3.0,-3317.018,23.0
69863,23173,17,23476932.994,123372115.5103,2540.638,39.0
69864,23173,14,23481910.971,123398277.655,1078.004,46.0
69865,23173,21,23562017.553,123819239.111,-175.753,44.0
69866,23173,22,24682031.823,129704950.981,1229.901,44.0
69867,23173,30,22891933.786,120297922.171,2012.404,44.0
69868,23173,9,,,,
69869,23174,2,23784084.302,124986217.886,886.233,46.0
69870,23174,7,21916955.709,115174376.183,555.651,48.0
69871,23174,17,23476450.612,123369575.433,2542.342,33.0
69872,23174,14,23481705.721,123397199.542,1077.807,47.0
69873,23174,21,23562051.19,123819415.583,-176.96,47.0
69874,23174,9,24153831.976,126929243.4593,-3409.887,42.0
69875,23174,22,24681797.706,129703720.788,1229.953,45.0
69876,23174,30,22891550.909,120295909.969,2012.173,45.0
69877,23174,8,,,,
69878,23175,2,23783915.816,124985332.413,884.155,44.0
69879,23175,7,21916849.945,115173820.93,554.947,47.0
69880,23175,17,23475963.465,3.0,2539.501,37.0
69881,23175,14,23481500.373,123396120.542,1077.774,47.0
69882,23175,21,23562085.12,123819594.106,-179.571,43.0
69883,23175,9,24154480.404,126932652.9322,-3407.918,38.0
69884,23175,22,24681563.297,129702489.314,1232.391,42.0
69885,23175,30,22891167.993,120293897.38,2012.815,43.0
69886,23175,8,,,,
69887,23176,2,23783747.592,124984448.07,884.029,47.0
69888,23176,7,21916744.336,115173266.082,554.545,49.0
69889,23176,17,23475479.529,123364477.5153,2538.911,42.0
69890,23176,14,23481294.88,123395040.704,1079.25,48.0
69891,23176,21,23562119.323,123819773.773,-179.179,45.0
69892,23176,9,24155129.63,126936062.7342,-3411.615,40.0
69893,23176,22,24681328.798,129701257.049,1232.165,38.0
69894,23176,30,22890785.0,120291884.589,2012.079,45.0
69895,23176,8,,,,
69896,23177,2,23783579.363,124983563.747,883.574,45.0
69897,23177,7,21916638.909,115172711.644,553.714,48.0
69898,23177,17,23474998.881,123361938.0162,2540.327,34.0
69899,23177,14,23481089.504,123393961.532,1078.302,42.0
69900,23177,21,23562153.526,123819953.718,-180.816,44.0
69901,23177,9,24155779.208,126939472.6782,-3409.946,37.0
69902,23177,22,24681094.346,129700025.534,1230.816,40.0
69903,23177,30,22890401.987,120289872.272,2011.777,42.0
69904,23177,8,,,,
69905,23178,2,23783411.229,124982680.143,883.719,46.0
69906,23178,7,21916533.451,115172157.696,553.89,48.0
69907,23178,8,23941724.672,3.0,-3321.471,22.0
69908,23178,14,23480884.091,123392882.229,1079.673,45.0
69909,23178,21,23562187.989,123820134.595,-182.009,42.0
69910,23178,9,24156428.04,126942882.7042,-3411.692,34.0
69911,23178,22,24680859.863,129698793.839,1232.047,38.0
69912,23178,30,22890019.109,120287860.232,2011.575,42.0
69913,23178,17,,,,
69914,23179,2,23783243.325,124981797.454,882.8,46.0
69915,23179,7,21916428.187,115171604.221,553.64,47.0
69916,23179,8,23942357.421,3.0,-3307.003,22.0
69917,23179,14,23480678.728,123391802.592,1079.498,46.0
69918,23179,21,23562222.623,123820316.514,-182.358,44.0
69919,23179,9,24157080.639,3.0,-3411.883,30.0
69920,23179,22,24680625.308,129697561.531,1231.533,43.0
